"Id","CanRamp","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","SpecificationType","StockKeepingUnit","Type","BasedOn.Code","UnitOfMeasure.UnitCode","BasedOnId","UnitOfMeasureId"
"UF19LNRJX9J0IQFFOJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Right Entry","FESBA_KU94-2","#N/A","#N/A","FESBA_KU94-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"TR5HYABIHB9I2DQ3G4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Housing Arrangement - Left & Right Entry","FESBA_KU95-2","#N/A","#N/A","FESBA_KU95-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"O5JNHW1KSWZWSOTQJ4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Ground Fault Indication Relay - None","FESBA_KU99-2","#N/A","#N/A","FESBA_KU99-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"9GNP7SLRM1XA0YAF4Q","false","Allowed","#N/A","#N/A","Hardware","true","true","false","PowerCommand 3.3 with MLD","FESBA_KX21-2","#N/A","#N/A","FESBA_KX21-2","#N/A","Control PC","#N/A","VVXFTQXBWKHELVFOWV","#N/A"
"2RWC2YVFY5V5ALUKDF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","RELAYS-USER CONFIGURED","FESBA_KX24-2","#N/A","#N/A","FESBA_KX24-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"43SASB1VCKTSENHXXT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Signals - Auxiliary 2, 8 Inputs/8 Outputs","FESBA_KY01-2","#N/A","#N/A","FESBA_KY01-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LTSTUHHETMM4WOUTTJ","false","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Strip Chart","FESBA_L010-2","#N/A","#N/A","FESBA_L010-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"TMMAGSJYQ0P9PFWZB6","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Prime Load, 1Hr","FESBA_L011-2","#N/A","#N/A","FESBA_L011-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"S6THNKWNET1LGDOWZG","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd, Prime Ld,2Hr","FESBA_L012-2","#N/A","#N/A","FESBA_L012-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"IYYQIEWOH2PMUJRKUN","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd, Prime Ld,4Hr","FESBA_L013-2","#N/A","#N/A","FESBA_L013-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"CIDR5BF0VDOL0KVDM8","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Prime Load, 8Hr","FESBA_L014-2","#N/A","#N/A","FESBA_L014-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"6XRBSZOYOUBHXWXUDX","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 1","FESBA_L015-2","#N/A","#N/A","FESBA_L015-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"NRFHPL39Y1FKUXX1TR","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 2","FESBA_L016-2","#N/A","#N/A","FESBA_L016-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"M8IKJQHV9P8CZPC9TX","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extended, Standby Load, 4","FESBA_L017-2","#N/A","#N/A","FESBA_L017-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"GE6SQ2BGUZRA1QSODE","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Extnd,Stndby Ld,8Hr","FESBA_L018-2","#N/A","#N/A","FESBA_L018-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"X4WWNU2HI8IMUJVXNO","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load,1 Hour,2 Step","FESBA_L019-2","#N/A","#N/A","FESBA_L019-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"BRZQTABNSTXGPHP132","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load,2Hr,2 Step","FESBA_L020-2","#N/A","#N/A","FESBA_L020-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"4GQZVPCZWWRDRM3IJ1","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Load, 4Hr, 2Step","FESBA_L021-2","#N/A","#N/A","FESBA_L021-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"CIKVLBOYN0ML3TERZL","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Varied Ld,6Hr,3 Step","FESBA_L022-2","#N/A","#N/A","FESBA_L022-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"ZGIAL39MFRVAH7COX5","false","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Safety Shutdowns","FESBA_L023-2","#N/A","#N/A","FESBA_L023-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"WUZF6PXMVYMHJ1KSNF","false","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Exhaust Temp","FESBA_L024-2","#N/A","#N/A","FESBA_L024-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"LI4FJIMH6FH8DSDXRQ","false","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Amb Temp/Pres","FESBA_L025-2","#N/A","#N/A","FESBA_L025-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"BZNMYYQEHP6ZDNRIQR","false","#N/A","#N/A","#N/A","Service","true","true","false","Test Record-Certified","FESBA_L026-2","#N/A","#N/A","FESBA_L026-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"TP6HOYSENJXSYJAJ1D","false","#N/A","#N/A","#N/A","Service","true","true","false","Test - Witness","FESBA_L027-2","#N/A","#N/A","FESBA_L027-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"KOV5OZIRTZTHNGFDH0","false","#N/A","#N/A","#N/A","Service","true","true","false","Genset Warranty Base","FESBA_L028-2","#N/A","#N/A","FESBA_L028-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"U1VCSICIUX9HRN8O19","false","#N/A","#N/A","#N/A","Service","true","true","false","Test-Independent Laboratory","FESBA_L038-2","#N/A","#N/A","FESBA_L038-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"QCJLMKRWDA66K2UL9X","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-English","FESBA_L050-2","#N/A","#N/A","FESBA_L050-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"EBRHBG3FQDQ2LRGM4U","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Spanish","FESBA_L051-2","#N/A","#N/A","FESBA_L051-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"NQRJSZ5PVI0SZIATCJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-French","FESBA_L052-2","#N/A","#N/A","FESBA_L052-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"DYHD8MVLREPY6XZUTK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Chinese","FESBA_L057-2","#N/A","#N/A","FESBA_L057-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"QOCJEGJQNUVRDBNUHZ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-German","FESBA_L068-2","#N/A","#N/A","FESBA_L068-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"N5OPUADQHKXTMWV5SL","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Italian","FESBA_L069-2","#N/A","#N/A","FESBA_L069-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"Y1AIYXICPIYMAGN0LZ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Swedish","FESBA_L070-2","#N/A","#N/A","FESBA_L070-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"QPGNYVVVDXJF3IWFTK","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Portuguese","FESBA_L071-2","#N/A","#N/A","FESBA_L071-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"XWGEXEZXQLTK2JINH1","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Dutch","FESBA_L072-2","#N/A","#N/A","FESBA_L072-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"BULN2OZJGG8JPTECVO","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Russian","FESBA_L073-2","#N/A","#N/A","FESBA_L073-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"1HLXXY9BBANRWTVQNF","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Greek","FESBA_L074-2","#N/A","#N/A","FESBA_L074-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"ABZPBAFFCGPSPZJVZV","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Finnish","FESBA_L114-2","#N/A","#N/A","FESBA_L114-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"FWMRI1PHRU0KK1Q7BE","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Danish","FESBA_L115-2","#N/A","#N/A","FESBA_L115-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"0V0LUBZCIEUUJHG7LD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Norwegian","FESBA_L136-2","#N/A","#N/A","FESBA_L136-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"CSCXLZVALHQ09Y6HE5","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR PARTS","FESBA_L182-2","#N/A","#N/A","FESBA_L182-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"ZIOARE1MGWA22YB3OE","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR PARTS","FESBA_L183-2","#N/A","#N/A","FESBA_L183-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"DEF3LCEJPKFTXPJCKJ","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR PARTS","FESBA_L184-2","#N/A","#N/A","FESBA_L184-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"AIVPY8OQ5JBNTJTANB","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR Parts + Labor","FESBA_L185-2","#N/A","#N/A","FESBA_L185-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"W87QVYBILM7AEZEPD0","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR Parts + Labor","FESBA_L186-2","#N/A","#N/A","FESBA_L186-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JDLWDGWTJXKBLOA5KD","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR Parts + Labor","FESBA_L187-2","#N/A","#N/A","FESBA_L187-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"PXXSBVVRAIEZDINNPN","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR Parts + Labor + Travel","FESBA_L188-2","#N/A","#N/A","FESBA_L188-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"6JMFQWPS11X6W6AQLD","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR Parts + Labor + Travel","FESBA_L189-2","#N/A","#N/A","FESBA_L189-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"ELRPQQPH2C42LFZFKL","false","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR Parts + Labor + Travel","FESBA_L190-2","#N/A","#N/A","FESBA_L190-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"SSQMQSKUMQEEP8O5WF","false","#N/A","#N/A","#N/A","Service","true","true","false","PR 2YR 4000HR P + L + T","FESBA_L191-2","#N/A","#N/A","FESBA_L191-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"OOQKLECYZZMTNY8LMO","false","#N/A","#N/A","#N/A","Service","true","true","false","PR 3YR 6000HR P + L + T","FESBA_L192-2","#N/A","#N/A","FESBA_L192-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"CJHKQYLEORCWXYGA1T","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Brazilian Portuguese","FESBA_L245-2","#N/A","#N/A","FESBA_L245-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"AAXU9ZHVFM7CAFHXEK","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR PARTS","FESBA_L250-2","#N/A","#N/A","FESBA_L250-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"MPYBBUQQG4A6WOJLOO","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR PARTS","FESBA_L251-2","#N/A","#N/A","FESBA_L251-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"XL5LEBIFJREGBKVOGM","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR PARTS","FESBA_L252-2","#N/A","#N/A","FESBA_L252-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"WS8TLZX0MOPNXS3JH2","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR P + L","FESBA_L253-2","#N/A","#N/A","FESBA_L253-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"8BDYGW37PNXCZWRNIE","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR P + L","FESBA_L254-2","#N/A","#N/A","FESBA_L254-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"F9L0DRGQPN6KOEORTA","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR P + L","FESBA_L255-2","#N/A","#N/A","FESBA_L255-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"YWEV2GNL21T0SY1SQT","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR P + L + T","FESBA_L256-2","#N/A","#N/A","FESBA_L256-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"IF1KBBFVIFLODOZLOJ","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR P + L + T","FESBA_L257-2","#N/A","#N/A","FESBA_L257-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"VCT4D1X8DIULG8U35R","false","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR P + L + T","FESBA_L258-2","#N/A","#N/A","FESBA_L258-2","#N/A","#N/A","#N/A","#N/A","#N/A"
"JVXROKPFFBNXEOTEKZ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","No Enclosure","FESBA_NOENC","#N/A","#N/A","FESBA_NOENC","#N/A","#N/A","#N/A","#N/A","#N/A"
"1HQFG6RPVKXGKVZHML","false","#N/A","#N/A","#N/A","Hardware","true","true","false","277/480,3 Phase,Wye,4 Wire","FESBA_R002-2","#N/A","#N/A","FESBA_R002-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"I9N8KYU9HAYLXDNIW5","false","#N/A","#N/A","#N/A","Hardware","true","true","false","240/416,3 Phase,Wye,4 Wire","FESBA_R003-2","#N/A","#N/A","FESBA_R003-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"0FLKWXKS6KHJAXOLT4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","255/440,3 Phase,Wye,4 Wire","FESBA_R023-2","#N/A","#N/A","FESBA_R023-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"UWPZYOMHTAI7YLBGTU","false","#N/A","#N/A","#N/A","Hardware","true","true","false","220/380,3 Phase,Wye,4 Wire","FESBA_R099-2","#N/A","#N/A","FESBA_R099-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"VVHICRZIDONUCF8VLR","false","#N/A","#N/A","#N/A","Hardware","true","true","false","2400/4160,3 Phase,Wye,4Wire","FESBA_R107-2","#N/A","#N/A","FESBA_R107-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"ZQSE8JYD2JVIWUN6PN","false","#N/A","#N/A","#N/A","Hardware","true","true","false","347/600,3 Phase,Wye,4 Wire","FESBA_R114-2","#N/A","#N/A","FESBA_R114-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"KVE9Z0OFUVEREMSFTM","false","#N/A","#N/A","#N/A","Hardware","true","true","false","7976/13800,3 Ph,Wye,4 Wire","FESBA_R130-2","#N/A","#N/A","FESBA_R130-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"QJIDDOXI0NYMADPDGR","false","#N/A","#N/A","#N/A","Hardware","true","true","false","7621/13200,3 Ph,Wye,4 Wire","FESBA_R132-2","#N/A","#N/A","FESBA_R132-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"6O7HELXNIFUQLEPUUS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","7200/12470,3 Ph,Wye,4 Wire","FESBA_R144-2","#N/A","#N/A","FESBA_R144-2","#N/A","Voltage PC","#N/A","7S3LDOTMVXIQT8YF6A","#N/A"
"SZVFPWLZVCRX2JLHYP","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 1 Sound Attenuated Enclosure","FESBA_S1ENC","#N/A","#N/A","FESBA_S1ENC","#N/A","#N/A","#N/A","#N/A","#N/A"
"NH3F79PUJPID0UFK8D","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 2 Sound Attenuated Enclosure","FESBA_S2ENC","#N/A","#N/A","FESBA_S2ENC","#N/A","#N/A","#N/A","#N/A","#N/A"
"HLJTO1IA3RUFOMJ5U4","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 3 Sound Attenuated Enclosure","FESBA_S3ENC","#N/A","#N/A","FESBA_S3ENC","#N/A","#N/A","#N/A","#N/A","#N/A"
"VFL0EGMUPZ0UUSODFT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","Weather Protected Enclosure","FESBA_WHENC","#N/A","#N/A","FESBA_WHENC","#N/A","#N/A","#N/A","#N/A","#N/A"
"M8SQARXPZL1WVJOZNA","false","Allowed","The  FESBA  Series generator set performs at the highest level, featuring a robust design and optimal fuel consumption. A perfect solution for mission-critical applications.","/resource/1736281665000/generators/3000kw.png","Hardware","true","true","false","FESBA Generator Set","FESBA-FRD","#N/A","#N/A","FESBA-FRD","Bundle","Generator Set PC","#N/A","5JAOQZ8SLBDQ9VZIPJ","#N/A"
"DEQJIOJVKPTYKDKX38","false","#N/A","#N/A","#N/A","Generator Set","true","true","true","Skid-Mounted Radiator Assembly","FESBA-PM-RAD","Each","#N/A","FESBA-PM-RAD","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"GJR4LCI7DX0S0CLVWL","false","Allowed","The fuel cell power module combines the fuel cell stack, as well as the subsystems for the hydrogen and air supplies, the cooling circuit, and current supply in one compact module.","/resource/FuelCell","Generator Set","true","true","false","Fuel Cell Power Module 700","FUCEL","Each","#N/A","FUCEL","Bundle","Fuel Cell PC","EACH","RPXRMHZ1AXWAR6F8WL","CQLBCS0YCU3PSX5W1O"
"PVYV7I36LPSSWBQRV8","false","Allowed","These lower power range generator sets are built with the same engineering and system expertise as our larger gensets, featuring low fuel consumption, high efficiency and outstanding reliability.","/resource/1736281665000/generators/400kw.png","Generator Set","true","true","false","GAMD Generator Set","GAMD-FRD","#N/A","#N/A","GAMD-FRD","Bundle","#N/A","#N/A","#N/A","#N/A"
"ZSAP7HLHWVSXHIOMVG","false","#N/A","Electrical conduit pipes (PVC, EMT, or rigid metal).
Couplings, connectors, and fittings for conduits.
Cable glands for sealing cable entry points.","#N/A","#N/A","true","false","false","Conduits and Fittings","Generator-Conduit","#N/A","#N/A","Generator-Conduit","#N/A","MiscGen","#N/A","FFECJLCGVDFJ0U7HI4","#N/A"
"D7KZZFUYX5ZHH3SXNR","false","Allowed","High-capacity power cables for generator-to-panel connections.","#N/A","#N/A","true","false","false","Wiring & Cables","Generator-Wiring","#N/A","#N/A","Generator-Wiring","#N/A","MiscGen","#N/A","FFECJLCGVDFJ0U7HI4","#N/A"
"DTOQYHDMMSQ41Z4XAS","false","Allowed","Enhanced bucket shape allows material to flow more easily. Tapered bucket sidewalls allow for easy dumping of sticky material.","/resource/1743026441000/GeneralBucket?","#N/A","true","true","false","General Purpose Bucket","GP-Bucket","#N/A","#N/A","GP-Bucket","#N/A","Buckets PC","#N/A","TYM6TPMYAEJR7T8J8L","#N/A"
"NQHKUGM1B2I4BTX9B9","false","Allowed","Ensure the safety and efficiency of your heavy equipment with our GPS Tracker Subscription, offering real-time location tracking, comprehensive usage reports, and maintenance alerts to maximize operational uptime.","/resource/1743026472000/GPSTracker?","#N/A","true","true","true","GPS Tracker Subscription","GPST","#N/A","#N/A","GPST","#N/A","#N/A","#N/A","#N/A","#N/A"
"QIDODXWGM2TWNQB9U1","false","#N/A","A highly corrosive, strong mineral acid","/resource/1743027236000/H2SO4IBC?","Chemical","true","false","false","Sulfuric Acid (H2SO4) - 1000L IBC","H2SO4-1000L-IBC","#N/A","#N/A","H2SO4-1000L-IBC","#N/A","#N/A","1000L-IBC","#N/A","3G2SGZNKDCVEJ2RE3P"
"BFU0Q7ESZHIFFTORO7","false","#N/A","A highly corrosive, strong mineral acid","/resource/1743027276000/H2SO4Drum?","Chemical","true","false","false","Sulfuric Acid (H2SO4) - 200L Drum","H2SO4-200L-DR","#N/A","#N/A","H2SO4-200L-DR","#N/A","#N/A","200L-DR","#N/A","BTNXNIJIOGRKXV9LKF"
"FY1ROJEMZH4UX3OIKV","false","Allowed","#N/A","#N/A","Service","true","false","false","Installation Fee","Install-Fee","#N/A","#N/A","Install-Fee","#N/A","#N/A","#N/A","#N/A","#N/A"
"SHTGQXJZWIQLEA6LTA","false","Allowed","#N/A","#N/A","Generator Set","true","true","false","Load Breaker","LBRK","Each","#N/A","LBRK","Bundle","Switchgear Bay","EACH","CALIWC4OIEVC7OAB3J","CQLBCS0YCU3PSX5W1O"
"8BTNJM3S5SVEDHH8KA","false","Allowed","#N/A","#N/A","Generator Set","true","true","false","Low Voltage - Generator Breaker","LVGBRK","Each","#N/A","LVGBRK","Bundle","Switchgear Bay","EACH","CALIWC4OIEVC7OAB3J","CQLBCS0YCU3PSX5W1O"
"2Y5TLKN4SDKG9DJKIW","false","#N/A","To assess the generator’s cooling and ventilation needs, as well as the placement and anchoring of the generator.","#N/A","Service","true","false","false","Mechanical Engineer","Mechanical-Engineer","#N/A","#N/A","Mechanical-Engineer","#N/A","#N/A","#N/A","#N/A","#N/A"
"T44DZGKBGCPHN0VRJA","false","#N/A","Includes bolts, nuts, washers for securing the generator to the foundation. Also includes Anchor Kit & Anti-Vibration Pads.","#N/A","#N/A","true","false","false","Mounting Hardware","Mounting-Hardware","#N/A","#N/A","Mounting-Hardware","#N/A","MiscGen","#N/A","FFECJLCGVDFJ0U7HI4","#N/A"
"4MLRPL7IIQJZRLLZ88","false","Allowed","Maintenance Visits","/resource/1743026693000/MaintenanceVisit?","#N/A","true","true","true","Maintenance Visit","MV","#N/A","#N/A","MV","#N/A","#N/A","#N/A","#N/A","#N/A"
"T0FRWNYWAV5V5SJ2KK","false","Allowed","#N/A","#N/A","Generator Set","true","true","false","Medium Voltage - Generator Breaker","MVGBRK","Each","#N/A","MVGBRK","Bundle","Switchgear Bay","EACH","CALIWC4OIEVC7OAB3J","CQLBCS0YCU3PSX5W1O"
"TDYANDEHW6I7DOHSLZ","false","Allowed","A strong alkaline base, also known as caustic soda.","/resource/1743026914000/NaOHBag?","Chemical","true","false","false","Sodium Hydroxide (NaOH) - 25KG Bag","NaOH-25KG","#N/A","#N/A","NaOH-25KG","#N/A","#N/A","25kg-BAG","#N/A","BC3SDV1LTFEKUEPVOV"
"V4DFBYNNDZCUJILODY","false","Allowed","A strong alkaline base, also known as caustic soda.","/resource/1743026914000/NaOHBag?","Chemical","true","false","false","Sodium Hydroxide (NaOH) - 50KG Bag","NaOH-50KG","#N/A","#N/A","NaOH-50KG","#N/A","#N/A","50kg-BAG","#N/A","WXBL7QBTCC9TLW525H"
"LNMVUSK44VISDV3LJS","false","Allowed","A colorless gas with a pungent odor, used in various industrial processes.","/resource/1743025960000/NH3Cyl?","Chemical","true","false","false","Ammonia (NH3) - CYL","NH3-CYL","#N/A","#N/A","NH3-CYL","#N/A","#N/A","CYL","#N/A","UVJ54LH5BIHAKVDHWX"
"BJK42G91FSFERW4WJV","false","#N/A","Adjusts fuel cell voltage output to match system requirements","#N/A","Generator Set","true","true","false","DC-DC Converter","OPT-100","Each","#N/A","OPT-100","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"DLJPILBXLDA5JB0ZGX","false","#N/A","Converts DC output to standard AC power","#N/A","Generator Set","true","true","false","DC-AC Inverter","OPT-101","Each","#N/A","OPT-101","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"JQQXCVN1R8UJER6P6M","false","#N/A","Manages load balancing, shutdowns, and safety triggers","#N/A","Generator Set","true","true","false","Power Management System","OPT-102","Each","#N/A","OPT-102","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"WB7BPORWZTGR8LCHA4","false","#N/A","Connectivity via Ethernet, LTE, or Wi-Fi for real-time diagnostics","#N/A","Generator Set","true","true","false","Remote Monitoring Module","OPT-103","Each","#N/A","OPT-103","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"WABBOZLGMSAYWDKOUM","false","#N/A","Logs performance data for maintenance and analysis","#N/A","Generator Set","true","true","false","Data Logging Unit","OPT-104","Each","#N/A","OPT-104","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"RPCKZ2POCSQMO31NKJ","false","#N/A","Provides initial power before fuel cell ramps up","#N/A","Generator Set","true","true","false","Startup Battery","OPT-105","Each","#N/A","OPT-105","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"IKWKUPVK1CZO7CTWHK","false","#N/A","High-pressure hydrogen tank for extended operation","#N/A","#N/A","true","true","false","Hydrogen Storage Tank - 350 bar","OPT-106","Each","#N/A","OPT-106","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"LVZRWFPGHHFU285JOI","false","#N/A","Ultra-high-pressure hydrogen storage","#N/A","#N/A","true","true","false","Hydrogen Storage Tank - 700 bar","OPT-107","Each","#N/A","OPT-107","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"D8MQO14EYOFL4EHX5X","false","#N/A","Converts natural gas into hydrogen-rich gas for fuel cells","#N/A","Generator Set","true","true","false","Natural Gas Reformer","OPT-108","Each","#N/A","OPT-108","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"PANDBYPMYMQQQRXUTD","false","#N/A","Removes impurities to protect the fuel cell stack","#N/A","Generator Set","true","true","false","Fuel Quality Filtration Kit","OPT-109","Each","#N/A","OPT-109","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"VCMXWOEXZYUGMEN8N3","false","#N/A","Cleans internal moisture and gas impurities","#N/A","Generator Set","true","true","false","Automatic Purge Valves","OPT-110","Each","#N/A","OPT-110","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
