"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"R7HZOYVCZOSMYRQGAQ","#N/A;FESBA_D036-2;FESBA-FRD;Air Cleaner Duty Rating;Bundle to Bundle Component Relationship","FESBA_D036-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Air Cleaner Duty Rating;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","66","#N/A","P14HZ3NHSX8SN28HO1","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","NSV80W4PT6ZGFQQIGE","#N/A","#N/A","#N/A"
"AB9WYFKQYSR8RZ21LR","#N/A;FESBA_D041-2;FESBA-FRD;Air Cleaner Duty Rating;Bundle to Bundle Component Relationship","FESBA_D041-2","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Air Cleaner Duty Rating;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","65","#N/A","UOXGGPUCNSSM134906","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","NSV80W4PT6ZGFQQIGE","#N/A","#N/A","#N/A"
"W7KNNOXJIOW9NUO0F0","#N/A;FESBA_E043-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship","FESBA_E043-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","77","#N/A","7S5FSK1GDHXCE9DENO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JRT0FZJTFHRCF1CAAB","#N/A","#N/A","#N/A"
"R3KLF7KL1GULMI77SI","#N/A;FESBA_E080-2;FESBA-FRD;Cooling System Connection;Bundle to Bundle Component Relationship","FESBA_E080-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System Connection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","81","#N/A","XXSPAZIR1RRLCI8J4T","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","0LCH3OVLIC6Q4B5JBT","#N/A","#N/A","#N/A"
"XW2UDMTYNCWKAEBZJM","#N/A;FESBA_E125-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship","FESBA_E125-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","78","#N/A","AJEFPYSLR9L0MYTLXG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JRT0FZJTFHRCF1CAAB","#N/A","#N/A","#N/A"
"GSGITKVI8PHUWOULOT","#N/A;FESBA_E126-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship","FESBA_E126-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","79","#N/A","MZ96LA9EKZQM7MNPSW","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JRT0FZJTFHRCF1CAAB","#N/A","#N/A","#N/A"
"UOWIX6HPQS4TWBE8TW","#N/A;FESBA_E128-2;FESBA-FRD;Cooling System;Bundle to Bundle Component Relationship","FESBA_E128-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","80","#N/A","WPTCEVDSW7MJE78DWO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JRT0FZJTFHRCF1CAAB","#N/A","#N/A","#N/A"
"D7L3BGRM14UNFRLGCR","#N/A;FESBA_F258-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_F258-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","98","#N/A","JVBDYRXHHEKHN57GSK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"HRHNOVATOJIR9GT7OL","#N/A;FESBA_F259-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_F259-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","99","#N/A","8JXGGP8A2I09GUDYAK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"UMIQU3GJ7FJE77EUFP","#N/A;FESBA_H110-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship","FESBA_H110-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Oil System Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","71","#N/A","DWRSKDAIELOTUFNQHN","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","HW4EBLHVCBZHLY5EXC","#N/A","#N/A","#N/A"
"GSBH7BE8ADAWAX7WTD","#N/A;FESBA_H244-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_H244-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","162","#N/A","KGKRJLA9SRG1AHDGXR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"NXEPPPUSM1HB60W0ZU","#N/A;FESBA_H389-2;FESBA-FRD;Cooling System Protection;Bundle to Bundle Component Relationship","FESBA_H389-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System Protection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","82","#N/A","KTLEXNWUE6KKGUCDSK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KEDOYWYKTJZUFWBET8","#N/A","#N/A","#N/A"
"WFBAEDHFJJSWN1WGCS","#N/A;FESBA_H527-2;FESBA-FRD;Cooling System Protection;Bundle to Bundle Component Relationship","FESBA_H527-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Cooling System Protection;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","83","#N/A","U24ZYCGJCS7ML70QBN","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","KEDOYWYKTJZUFWBET8","#N/A","#N/A","#N/A"
"UE1FN6ACLJ2ZE50RJT","#N/A;FESBA_H556-2;FESBA-FRD;Coolant Heater;Bundle to Bundle Component Relationship","FESBA_H556-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Coolant Heater;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","75","#N/A","RGRG2XZTNFUDJF6VOF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QSVJCSH8SLN3PEPRBS","#N/A","#N/A","#N/A"
"5VZPSDZXEEMQVGKMCY","#N/A;FESBA_H557-2;FESBA-FRD;Coolant Heater;Bundle to Bundle Component Relationship","FESBA_H557-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Coolant Heater;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","76","#N/A","E6HZSGDMTTU3YWALLK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","QSVJCSH8SLN3PEPRBS","#N/A","#N/A","#N/A"
"ZRDCM9GFV3CZSP68YH","#N/A;FESBA_H606-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_H606-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","154","#N/A","LQWSBJIIXY2RORBX9G","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"P3CTEKJMNQVDUIP1JG","#N/A;FESBA_H607-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship","FESBA_H607-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Oil System Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","69","#N/A","A4CQ6HF9KRP8FQUS6R","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","HW4EBLHVCBZHLY5EXC","#N/A","#N/A","#N/A"
"RHKKYBFX7ABXLDTHKP","#N/A;FESBA_H666-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_H666-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","127","#N/A","14ZTV9CKKP6IRQWZQJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"8RGWRJQKA8YZ2AH6Q2","#N/A;FESBA_H678-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_H678-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","155","#N/A","JSNHQYYIE1JFWYKVG6","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"OYGN9TKRCHVNWXDWOD","#N/A;FESBA_H704-2;FESBA-FRD;Control Main;Bundle to Bundle Component Relationship","FESBA_H704-2","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","135","#N/A","ODBNMJZLBWEFIL08OG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","6SIHUEYNKZOZYMHEZS","#N/A","#N/A","#N/A"
"HJM0GOSHGL1BS2RNED","#N/A;FESBA_H720-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_H720-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","156","#N/A","BBGODSWJUZQR0TAVHP","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"1XRY2EOLHLE7CD09AU","#N/A;FESBA_H723-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_H723-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","128","#N/A","AYDMSQ3W5VM6LDGWN3","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"APWDAFUCCLFQRBAOD7","#N/A;FESBA_H724-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_H724-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","129","#N/A","RCTAUUOJ6EPFUEKJYF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"CKZR1FU7CTMCQXXBYF","#N/A;FESBA_H734-2;FESBA-FRD;Oil System Options;Bundle to Bundle Component Relationship","FESBA_H734-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Oil System Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","70","#N/A","FEXQSNV9PE54NNLR54","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","HW4EBLHVCBZHLY5EXC","#N/A","#N/A","#N/A"
"5VUBSGZMK6DAUPO6FH","#N/A;FESBA_K020-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_K020-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","157","#N/A","MSMIQYCRCOP8LJPYE6","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"WQ69XVIMRQYHWLLIVF","#N/A;FESBA_K993-2;FESBA-FRD;Differential CT's;Bundle to Bundle Component Relationship","FESBA_K993-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Differential CT's;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","93","#N/A","3KHOAID0FETA8MXXII","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","RVZHXRMLXFNHNXNFZ7","#N/A","#N/A","#N/A"
"SHLGZK522T7DKEVGRI","#N/A;FESBA_KA08-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_KA08-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","158","#N/A","SYRQGPE404C5K8YRMD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"ED8H8UBLFADV4Z5L00","#N/A;FESBA_KB70-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KB70-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","124","#N/A","CV0TGQ0DIDOBV5P0V7","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"FRELJFFA0VJZZYKSKE","#N/A;FESBA_KB71-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KB71-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","111","#N/A","NADRCWMNRHKXZULCEH","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"VUKLHOLGMS2TPFLSXV","#N/A;FESBA_KB72-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KB72-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","125","#N/A","USH7ADVNIOHTU5CR3W","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"LO6OAUUUX4XKZD3WLL","#N/A;FESBA_KB73-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KB73-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","112","#N/A","BEMMORY84CFLW4RTSX","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"MLMYMSUHDANZN8SCVX","#N/A;FESBA_KC52-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KC52-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","116","#N/A","RTEON7065QHOJGF42T","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"EXMYYQL0U99RSXX12L","#N/A;FESBA_KC53-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KC53-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","103","#N/A","G6QAOEM2K1EXYQHAU4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"XVCTWXHSOGXQ29TWDO","#N/A;FESBA_KP78-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KP78-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","94","#N/A","JHJPLHNTDTEXK9GDUX","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"J5DYL14NNSCGFBHLNU","#N/A;FESBA_KP82-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP82-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","122","#N/A","BRT6NEDM6ES4Z6B8XV","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"QRGD6XENWVX1NUMYGF","#N/A;FESBA_KP83-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP83-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","109","#N/A","6D6WGDOOFNYXTCS1GK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"JAJZMCXP4VK0YNEGGI","#N/A;FESBA_KP84-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP84-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","121","#N/A","I2FHEBF3JGMY2EJIMJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"JVAZ3SXLPO1DSHFJVH","#N/A;FESBA_KP85-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP85-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","108","#N/A","RZUDOXEVGIKCI9SC8N","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"NNC9J8RZE7Z7DGO0IY","#N/A;FESBA_KP86-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP86-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","120","#N/A","PHAHDETDKW0G6EYRNO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"T11FCI82GPILRYONHY","#N/A;FESBA_KP87-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP87-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","107","#N/A","EPXFOPTC0YUJA7VVYS","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"D9XLLNEJYA9JXT9X7U","#N/A;FESBA_KP88-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP88-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","119","#N/A","PVLJ30R0NN32TDSRA1","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"NDRAQTOWNRLP9QLZFC","#N/A;FESBA_KP89-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP89-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","106","#N/A","UPAGSIVHDPMSHLASB4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"KSERSAMHYTB1WR1NZJ","#N/A;FESBA_KP90-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP90-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","118","#N/A","7DZSEZL5RXFBQET03T","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"YHHL5E7RQZ12L6EG8R","#N/A;FESBA_KP91-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP91-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","105","#N/A","LPZDL5QTEFH0FTCACL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"BNTRQJRHLSAI8QIVHH","#N/A;FESBA_KP92-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP92-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","117","#N/A","6A1FAQ8WRZCC9U3C0E","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"63NAFVK5RGAIMHESV6","#N/A;FESBA_KP93-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP93-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","104","#N/A","P9UJHCFK4ZC51LUPRK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"M5TSAMMCJRZ1SCUZI3","#N/A;FESBA_KP94-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KP94-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","114","#N/A","K3WBHP2IQW8YIXDIK7","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"UCIQZMA9POGEIWKNLW","#N/A;FESBA_KP98-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_KP98-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","130","#N/A","HMWY4MOI4YBUPJMJHY","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
