"Id","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId","Errors"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","195","01tdq00000AS4oMAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","196","01tdq00000AS4oNAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","197","01tdq00000AS4oOAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","198","01tdq00000AS4oPAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","199","01tdq00000AS4oQAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","200","01tdq00000AS4oRAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","201","01tdq00000AS4oSAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","202","01tdq00000AS4oTAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","203","01tdq00000AS4oUAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"0dSdq00000028Q3EAI","true","false","true","false","#N/A","#N/A","1","Proportional","#N/A","240","01tdq00000AS4oVAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBBAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q4EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","9","01tdq00000AS4oWAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q5EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","7","01tdq00000AS4oXAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q6EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","8","01tdq00000AS4oYAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q7EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","6","01tdq00000AS4oZAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q8EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","11","01tdq00000AS4oaAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028Q9EAI","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4obAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QAEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","14","01tdq00000AS4ocAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QBEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","13","01tdq00000AS4odAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QCEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","12","01tdq00000AS4oeAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBYAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QDEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","242","01tdq00000AS4ofAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBBAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QEEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","243","01tdq00000AS4ogAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBBAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QFEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","244","01tdq00000AS4ohAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBBAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QGEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","241","01tdq00000AS4oiAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBBAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QHEAY","false","false","false","true","#N/A","#N/A","1","#N/A","#N/A","3","01tdq00000AS4onAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBNAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QIEAY","false","false","false","true","#N/A","#N/A","1","#N/A","#N/A","2","01tdq00000AS4ooAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBNAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QJEAY","false","false","true","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4opAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JApAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QKEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4oqAAD","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JAsAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QLEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","1","01tdq00000AS4otAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBJAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QMEAY","false","false","false","true","#N/A","#N/A","10","#N/A","#N/A","4","01tdq00000AS4owAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBJAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QNEAY","false","false","false","true","#N/A","#N/A","1","#N/A","#N/A","1","01tdq00000AS4oxAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JBNAA2","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QOEAY","false","true","true","true","#N/A","#N/A","1","#N/A","#N/A","30","01tdq00000AS4oyAAD","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBdAAM","#N/A","#N/A","#N/A","#N/A"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","1","01tdq00000AS4p3AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","2","01tdq00000AS4p4AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","3","01tdq00000AS4p5AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","4","01tdq00000AS4p6AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","5","01tdq00000AS4p7AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","6","01tdq00000AS4p8AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","1","01tdq00000AS4p9AAD","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","2","01tdq00000AS4pAAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","3","01tdq00000AS4pBAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","4","01tdq00000AS4pCAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","5","01tdq00000AS4pDAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","1","01tdq00000AS4pEAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","2","01tdq00000AS4pFAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","false","false","false","false","#N/A","#N/A","1","Proportional","Always","3","01tdq00000AS4pGAAT","01tdq00000AS4olAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"0dSdq00000028QPEAY","false","false","false","false","#N/A","#N/A","1","#N/A","#N/A","10","01tdq00000AS4pLAAT","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBeAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028QQEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","30","01tdq00000AS4pUAAT","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","0y7dq0000000JApAAM","#N/A","#N/A","#N/A","#N/A"
"#N/A","true","false","true","false","#N/A","#N/A","1","Proportional","#N/A","10","01tdq00000AS4pWAAT","01tdq00000AS4kgAAD","0yodq0000003Q4PAAU","#N/A","#N/A","#N/A","#N/A","INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
"#N/A","true","false","false","false","#N/A","#N/A","1","Proportional","Always","1","#N/A","01tdq00000AS4pIAAT","0yodq0000003Q2nAAE","#N/A","11Bdq000006qFNqEAM","#N/A","#N/A","INVALID_INPUT:Group is mandatory for classification component.:ProductComponentGroupId --INVALID_INPUT:Group is mandatory for configurable parent product.:ProductComponentGroupId --"
