"Id","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","StockKeepingUnit","Type","BasedOnId","UnitOfMeasureId","Errors"
"01tdq00000AS4o6AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Greek","FESBA_L074-2","#N/A","FESBA_L074-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o7AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Finnish","FESBA_L114-2","#N/A","FESBA_L114-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o8AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Danish","FESBA_L115-2","#N/A","FESBA_L115-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4o9AAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Norwegian","FESBA_L136-2","#N/A","FESBA_L136-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oAAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR PARTS","FESBA_L182-2","#N/A","FESBA_L182-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oBAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR PARTS","FESBA_L183-2","#N/A","FESBA_L183-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oCAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR PARTS","FESBA_L184-2","#N/A","FESBA_L184-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oDAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR Parts + Labor","FESBA_L185-2","#N/A","FESBA_L185-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oEAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR Parts + Labor","FESBA_L186-2","#N/A","FESBA_L186-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oFAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR Parts + Labor","FESBA_L187-2","#N/A","FESBA_L187-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oGAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 3YR 1500HR Parts + Labor + Travel","FESBA_L188-2","#N/A","FESBA_L188-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oHAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 5YR 2500HR Parts + Labor + Travel","FESBA_L189-2","#N/A","FESBA_L189-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oIAAT","#N/A","#N/A","#N/A","Service","true","true","false","ST 10YR 5000HR Parts + Labor + Travel","FESBA_L190-2","#N/A","FESBA_L190-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oJAAT","#N/A","#N/A","#N/A","Service","true","true","false","PR 2YR 4000HR P + L + T","FESBA_L191-2","#N/A","FESBA_L191-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oKAAT","#N/A","#N/A","#N/A","Service","true","true","false","PR 3YR 6000HR P + L + T","FESBA_L192-2","#N/A","FESBA_L192-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oLAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","Literature-Brazilian Portuguese","FESBA_L245-2","#N/A","FESBA_L245-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oMAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR PARTS","FESBA_L250-2","#N/A","FESBA_L250-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oNAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR PARTS","FESBA_L251-2","#N/A","FESBA_L251-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oOAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR PARTS","FESBA_L252-2","#N/A","FESBA_L252-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oPAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR P + L","FESBA_L253-2","#N/A","FESBA_L253-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oQAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR P + L","FESBA_L254-2","#N/A","FESBA_L254-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oRAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR P + L","FESBA_L255-2","#N/A","FESBA_L255-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oSAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 3YR UNLIMITED HR P + L + T","FESBA_L256-2","#N/A","FESBA_L256-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oTAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 5YR UNLIMITED HR P + L + T","FESBA_L257-2","#N/A","FESBA_L257-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oUAAT","#N/A","#N/A","#N/A","Service","true","true","false","DCC 10YR UNLIMITED HR P + L + T","FESBA_L258-2","#N/A","FESBA_L258-2","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oVAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","No Enclosure","FESBA_NOENC","#N/A","FESBA_NOENC","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oWAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","277/480,3 Phase,Wye,4 Wire","FESBA_R002-2","#N/A","FESBA_R002-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4oXAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","240/416,3 Phase,Wye,4 Wire","FESBA_R003-2","#N/A","FESBA_R003-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4oYAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","255/440,3 Phase,Wye,4 Wire","FESBA_R023-2","#N/A","FESBA_R023-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4oZAAT","#N/A","#N/A","#N/A","Hardware","true","true","false","220/380,3 Phase,Wye,4 Wire","FESBA_R099-2","#N/A","FESBA_R099-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4oaAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","2400/4160,3 Phase,Wye,4Wire","FESBA_R107-2","#N/A","FESBA_R107-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4obAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","347/600,3 Phase,Wye,4 Wire","FESBA_R114-2","#N/A","FESBA_R114-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4ocAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","7976/13800,3 Ph,Wye,4 Wire","FESBA_R130-2","#N/A","FESBA_R130-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4odAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","7621/13200,3 Ph,Wye,4 Wire","FESBA_R132-2","#N/A","FESBA_R132-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4oeAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","7200/12470,3 Ph,Wye,4 Wire","FESBA_R144-2","#N/A","FESBA_R144-2","#N/A","11Bdq000006qFNrEAM","#N/A","#N/A"
"01tdq00000AS4ofAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 1 Sound Attenuated Enclosure","FESBA_S1ENC","#N/A","FESBA_S1ENC","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ogAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 2 Sound Attenuated Enclosure","FESBA_S2ENC","#N/A","FESBA_S2ENC","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ohAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Level 3 Sound Attenuated Enclosure","FESBA_S3ENC","#N/A","FESBA_S3ENC","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oiAAD","#N/A","#N/A","#N/A","Hardware","true","true","false","Weather Protected Enclosure","FESBA_WHENC","#N/A","FESBA_WHENC","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ojAAD","Allowed","The  FESBA  Series generator set performs at the highest level, featuring a robust design and optimal fuel consumption. A perfect solution for mission-critical applications.","/resource/1736281665000/generators/3000kw.png","Hardware","true","true","false","FESBA Generator Set","FESBA-FRD","#N/A","FESBA-FRD","Bundle","11Bdq000006qFNkEAM","#N/A","#N/A"
"01tdq00000AS4okAAD","#N/A","#N/A","#N/A","Generator Set","true","true","true","Skid-Mounted Radiator Assembly","FESBA-PM-RAD","Each","FESBA-PM-RAD","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4olAAD","Allowed","The fuel cell power module combines the fuel cell stack, as well as the subsystems for the hydrogen and air supplies, the cooling circuit, and current supply in one compact module.","/resource/FuelCell","Generator Set","true","true","false","Fuel Cell Power Module 700","FUCEL","Each","FUCEL","Bundle","11Bdq000006qFNjEAM","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4omAAD","Allowed","These lower power range generator sets are built with the same engineering and system expertise as our larger gensets, featuring low fuel consumption, high efficiency and outstanding reliability.","/resource/1736281665000/generators/400kw.png","Generator Set","true","true","false","GAMD Generator Set","GAMD-FRD","#N/A","GAMD-FRD","Bundle","#N/A","#N/A","#N/A"
"01tdq00000AS4onAAD","#N/A","Electrical conduit pipes (PVC, EMT, or rigid metal).
Couplings, connectors, and fittings for conduits.
Cable glands for sealing cable entry points.","#N/A","#N/A","true","false","false","Conduits and Fittings","Generator-Conduit","#N/A","Generator-Conduit","#N/A","11Bdq000006qFNmEAM","#N/A","#N/A"
"01tdq00000AS4ooAAD","Allowed","High-capacity power cables for generator-to-panel connections.","#N/A","#N/A","true","false","false","Wiring & Cables","Generator-Wiring","#N/A","Generator-Wiring","#N/A","11Bdq000006qFNmEAM","#N/A","#N/A"
"01tdq00000AS4opAAD","Allowed","Enhanced bucket shape allows material to flow more easily. Tapered bucket sidewalls allow for easy dumping of sticky material.","/resource/1743026441000/GeneralBucket?","#N/A","true","true","false","General Purpose Bucket","GP-Bucket","#N/A","GP-Bucket","#N/A","11Bdq000006qFNhEAM","#N/A","#N/A"
"01tdq00000AS4oqAAD","Allowed","Ensure the safety and efficiency of your heavy equipment with our GPS Tracker Subscription, offering real-time location tracking, comprehensive usage reports, and maintenance alerts to maximize operational uptime.","/resource/1743026472000/GPSTracker?","#N/A","true","true","true","GPS Tracker Subscription","GPST","#N/A","GPST","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4orAAD","#N/A","A highly corrosive, strong mineral acid","/resource/1743027236000/H2SO4IBC?","Chemical","true","false","false","Sulfuric Acid (H2SO4) - 1000L IBC","H2SO4-1000L-IBC","#N/A","H2SO4-1000L-IBC","#N/A","#N/A","0hEdq000000116xEAA","#N/A"
"01tdq00000AS4osAAD","#N/A","A highly corrosive, strong mineral acid","/resource/1743027276000/H2SO4Drum?","Chemical","true","false","false","Sulfuric Acid (H2SO4) - 200L Drum","H2SO4-200L-DR","#N/A","H2SO4-200L-DR","#N/A","#N/A","0hEdq000000116zEAA","#N/A"
"01tdq00000AS4otAAD","Allowed","#N/A","#N/A","Service","true","false","false","Installation Fee","Install-Fee","#N/A","Install-Fee","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ouAAD","Allowed","#N/A","#N/A","Generator Set","true","true","false","Load Breaker","LBRK","Each","LBRK","Bundle","11Bdq000006qFNqEAM","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4ovAAD","Allowed","#N/A","#N/A","Generator Set","true","true","false","Low Voltage - Generator Breaker","LVGBRK","Each","LVGBRK","Bundle","11Bdq000006qFNqEAM","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4owAAD","#N/A","To assess the generator’s cooling and ventilation needs, as well as the placement and anchoring of the generator.","#N/A","Service","true","false","false","Mechanical Engineer","Mechanical-Engineer","#N/A","Mechanical-Engineer","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4oxAAD","#N/A","Includes bolts, nuts, washers for securing the generator to the foundation. Also includes Anchor Kit & Anti-Vibration Pads.","#N/A","#N/A","true","false","false","Mounting Hardware","Mounting-Hardware","#N/A","Mounting-Hardware","#N/A","11Bdq000006qFNmEAM","#N/A","#N/A"
"01tdq00000AS4oyAAD","Allowed","Maintenance Visits","/resource/1743026693000/MaintenanceVisit?","#N/A","true","true","true","Maintenance Visit","MV","#N/A","MV","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4ozAAD","Allowed","#N/A","#N/A","Generator Set","true","true","false","Medium Voltage - Generator Breaker","MVGBRK","Each","MVGBRK","Bundle","11Bdq000006qFNqEAM","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p0AAD","Allowed","A strong alkaline base, also known as caustic soda.","/resource/1743026914000/NaOHBag?","Chemical","true","false","false","Sodium Hydroxide (NaOH) - 25KG Bag","NaOH-25KG","#N/A","NaOH-25KG","#N/A","#N/A","0hEdq0000001172EAA","#N/A"
"01tdq00000AS4p1AAD","Allowed","A strong alkaline base, also known as caustic soda.","/resource/1743026914000/NaOHBag?","Chemical","true","false","false","Sodium Hydroxide (NaOH) - 50KG Bag","NaOH-50KG","#N/A","NaOH-50KG","#N/A","#N/A","0hEdq0000001173EAA","#N/A"
"01tdq00000AS4p2AAD","Allowed","A colorless gas with a pungent odor, used in various industrial processes.","/resource/1743025960000/NH3Cyl?","Chemical","true","false","false","Ammonia (NH3) - CYL","NH3-CYL","#N/A","NH3-CYL","#N/A","#N/A","0hEdq0000001175EAA","#N/A"
"01tdq00000AS4p3AAD","#N/A","Adjusts fuel cell voltage output to match system requirements","#N/A","Generator Set","true","true","false","DC-DC Converter","OPT-100","Each","OPT-100","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p4AAD","#N/A","Converts DC output to standard AC power","#N/A","Generator Set","true","true","false","DC-AC Inverter","OPT-101","Each","OPT-101","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p5AAD","#N/A","Manages load balancing, shutdowns, and safety triggers","#N/A","Generator Set","true","true","false","Power Management System","OPT-102","Each","OPT-102","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p6AAD","#N/A","Connectivity via Ethernet, LTE, or Wi-Fi for real-time diagnostics","#N/A","Generator Set","true","true","false","Remote Monitoring Module","OPT-103","Each","OPT-103","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p7AAD","#N/A","Logs performance data for maintenance and analysis","#N/A","Generator Set","true","true","false","Data Logging Unit","OPT-104","Each","OPT-104","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p8AAD","#N/A","Provides initial power before fuel cell ramps up","#N/A","Generator Set","true","true","false","Startup Battery","OPT-105","Each","OPT-105","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4p9AAD","#N/A","High-pressure hydrogen tank for extended operation","#N/A","#N/A","true","true","false","Hydrogen Storage Tank - 350 bar","OPT-106","Each","OPT-106","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pAAAT","#N/A","Ultra-high-pressure hydrogen storage","#N/A","#N/A","true","true","false","Hydrogen Storage Tank - 700 bar","OPT-107","Each","OPT-107","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pBAAT","#N/A","Converts natural gas into hydrogen-rich gas for fuel cells","#N/A","Generator Set","true","true","false","Natural Gas Reformer","OPT-108","Each","OPT-108","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pCAAT","#N/A","Removes impurities to protect the fuel cell stack","#N/A","Generator Set","true","true","false","Fuel Quality Filtration Kit","OPT-109","Each","OPT-109","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pDAAT","#N/A","Cleans internal moisture and gas impurities","#N/A","Generator Set","true","true","false","Automatic Purge Valves","OPT-110","Each","OPT-110","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pEAAT","#N/A","Integrated thermal management system","#N/A","Generator Set","true","true","false","Radiator + Fan Assembly","OPT-111","Each","OPT-111","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pFAAT","#N/A","Active chiller and coolant loop for temperature regulation","#N/A","Generator Set","true","true","false","Coolant Circulation System","OPT-112","Each","OPT-112","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pGAAT","#N/A","Warms fluid lines for cold start reliability","#N/A","Generator Set","true","true","false","Coolant Preheater","OPT-113","Each","OPT-113","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pHAAT","Allowed","A substance that initiates or accelerates the polymerization process.","/resource/1743026820000/PC500Pail?","Chemical","true","false","false","Polymerization Catalyst (PC-500) - 5KG Pail","PC-500-5KG","#N/A","PC-500-5KG","#N/A","#N/A","0hEdq0000001174EAA","#N/A"
"01tdq00000AS4pIAAT","Allowed","Designed for mission-critical reliability, this digital paralleling switchgear automatically synchronizes and manages load sharing across multiple generator sets to ensure uninterrupted power delivery.","/resource/switchgear?","Generator Set","true","true","false","PowerControl - Paralleling Switchgear","PCSWG","Each","PCSWG","Bundle","11Bdq000006qFNpEAM","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pJAAT","Allowed","A versatile thermoplastic polymer known for its durability and flexibility.","/resource/1743026787000/PE1000Bag?","Chemical","true","false","false","Polyethylene (PE-1000) - 25KG Bag","PE-1000-25KG","#N/A","PE-1000-25KG","#N/A","#N/A","0hEdq0000001172EAA","#N/A"
"01tdq00000AS4pKAAT","#N/A","A complex emissions control module, including the Selective Catalytic Reduction (SCR) system and muffler, required for EPA compliance.","#N/A","Generator Set","true","true","true","Final Exhaust After-treatment System","PM-EXH-T4F","Each","PM-EXH-T4F","#N/A","#N/A","0hEdq0000001176EAA","#N/A"
"01tdq00000AS4pLAAT","Allowed","Remote diagnostic services that use GPS or telematics systems to monitor the performance, health, and location of the skid steer in real-time. Alerts are sent to the owner or the service provider when maintenance is required or issues are detected.","/resource/1743026855000/RemoteMonitoring?","#N/A","true","true","true","Remote Monitoring Services","Remote-Monitoring","#N/A","Remote-Monitoring","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4pMAAT","Allowed","Durable oil filter engineered to trap contaminants, protect your engine, and extend the life of your vehicle with optimal filtration efficiency.","/resource/1743026721000/OilFilter?","#N/A","true","false","false","Oil Filter","RHO-ENG-022","#N/A","RHO-ENG-022","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4pNAAT","Allowed","#N/A","/resource/1743027371000/BadgerOil?","#N/A","true","false","false","Synthetic Engine Oil","RLM-SW-40","#N/A","RLM-SW-40","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4pOAAT","Allowed","-Extended Warranty
-20% discount on parts
-1 maintenance visit
-10% discount on ALL labor","/resource/1743026881000/ServiceContract?","#N/A","true","true","false","Service Contract","SC-GOLD","#N/A","SC-GOLD","Bundle","#N/A","#N/A","#N/A"
"01tdq00000AS4pPAAT","Allowed","Test Subscription Product","#N/A","Software","true","true","false","Subscription","SUB","Each","SUB","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4pQAAT","Allowed","A white pigment that provides opacity and UV protection.","/resource/1743027413000/TiO21000kg?","Chemical","true","false","false","Titanium Dioxide (TiO2-500) - 1000KG Sack","TiO2-500-1000KG","#N/A","TiO2-500-1000KG","#N/A","#N/A","0hEdq000000116vEAA","#N/A"
"01tdq00000AS4pRAAT","Allowed","A white pigment that provides opacity and UV protection.","/resource/1743027446000/TiO2Bag?","Chemical","true","false","false","Titanium Dioxide (TiO2-500) - 25KG Bag","TiO2-500-25KG","#N/A","TiO2-500-25KG","#N/A","#N/A","0hEdq0000001172EAA","#N/A"
"01tdq00000AS4pSAAT","Allowed","An aromatic hydrocarbon solvent used for its dissolving properties.","/resource/1743027490000/TOL100IBC?","Chemical","true","false","false","Toluene (TOL-100) - 1000L IBC","TOL-100-1000L","#N/A","TOL-100-1000L","#N/A","#N/A","0hEdq000000116xEAA","#N/A"
"01tdq00000AS4pTAAT","Allowed","An aromatic hydrocarbon solvent used for its dissolving properties.","/resource/1743027524000/TOL100Drum?","Chemical","true","false","false","Toluene (TOL-100) - 200L Drum","TOL-100-200L","#N/A","TOL-100-200L","#N/A","#N/A","0hEdq000000116zEAA","#N/A"
"01tdq00000AS4pUAAT","Allowed","Make quick work of all your trenching jobs whether they're water, power and telecommunications or sewer and drainage projects. Add more depth to your Bobcat machine by adding a trenching bucket for those tough jobs.","/resource/1743027615000/TrenchingBucket?","#N/A","true","true","false","Trenching Bucket","TRENCHING-BUCKET","#N/A","TRENCHING-BUCKET","#N/A","11Bdq000006qFNhEAM","#N/A","#N/A"
"01tdq00000AS4pVAAT","Allowed","A chemical compound that protects polymers from ultraviolet light degradation.","/resource/1743027667000/UV2000Bag?","Chemical","true","false","false","UV Stabilizer (UV-2000) - 25KG Bag","UV-2000-25KG","#N/A","UV-2000-25KG","#N/A","#N/A","0hEdq0000001172EAA","#N/A"
"01tdq00000AS4pWAAT","Allowed","Maintenance coverage for basic machine wear.","/resource/1743026252000/Warranty?","#N/A","true","true","true","Standard Year Warranty","WARR-STD-1YR","#N/A","WARR-STD-1YR","#N/A","#N/A","#N/A","#N/A"
"01tdq00000AS4pXAAT","Allowed","A mixture of xylene isomers, used as a solvent in various industries.","/resource/1743027700000/XYL200IBC?","Chemical","true","false","false","Xylene (XYL-200) - 1000L IBC","XYL-200-1000L","#N/A","XYL-200-1000L","#N/A","#N/A","0hEdq000000116xEAA","#N/A"
"01tdq00000AS4pYAAT","Allowed","A mixture of xylene isomers, used as a solvent in various industries.","/resource/1743027733000/XYL200Drum?","Chemical","true","false","false","Xylene (XYL-200) - 200L Drum","XYL-200-200L","#N/A","XYL-200-200L","#N/A","#N/A","0hEdq000000116zEAA","#N/A"
