"ChildProductRole","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProductRole","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductClassification.Code","ChildProduct.StockKeepingUnit","ParentProduct.StockKeepingUnit","ProductComponentGroup.Code","ProductRelationshipType.Name","ChildSellingModel.Name","ChildSellingModel.SellingModelType","ParentSellingModel.Name","ParentSellingModel.SellingModelType","ProductComponentGroup.MigrationKey__c","UnitOfMeasure.UnitCode"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","187","#N/A","FESBA_L185-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","188","#N/A","FESBA_L186-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","189","#N/A","FESBA_L187-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","190","#N/A","FESBA_L188-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","191","#N/A","FESBA_L189-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","192","#N/A","FESBA_L190-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","193","#N/A","FESBA_L191-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","194","#N/A","FESBA_L192-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","215","#N/A","FESBA_L245-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Literature Language;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","195","#N/A","FESBA_L250-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","196","#N/A","FESBA_L251-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","197","#N/A","FESBA_L252-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","198","#N/A","FESBA_L253-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","199","#N/A","FESBA_L254-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","200","#N/A","FESBA_L255-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","201","#N/A","FESBA_L256-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","202","#N/A","FESBA_L257-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","203","#N/A","FESBA_L258-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Warranty;FESBA-FRD","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","240","#N/A","FESBA_NOENC","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Enclosure;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","9","#N/A","FESBA_R002-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","7","#N/A","FESBA_R003-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","8","#N/A","FESBA_R023-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","6","#N/A","FESBA_R099-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","11","#N/A","FESBA_R107-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","FESBA_R114-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","14","#N/A","FESBA_R130-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","13","#N/A","FESBA_R132-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","12","#N/A","FESBA_R144-2","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Voltage Connection;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","242","#N/A","FESBA_S1ENC","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Enclosure;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","243","#N/A","FESBA_S2ENC","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Enclosure;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","244","#N/A","FESBA_S3ENC","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Enclosure;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","241","#N/A","FESBA_WHENC","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Enclosure;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","1","#N/A","#N/A","3","#N/A","Generator-Conduit","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Misc;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","1","#N/A","#N/A","2","#N/A","Generator-Wiring","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Misc;FESBA-FRD","#N/A"
"BundleComponent","false","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","GP-Bucket","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Attachments;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","GPST","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Subscription;414LP-KAA-E-SSL","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","1","#N/A","Install-Fee","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Installation;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","10","#N/A","#N/A","4","#N/A","Mechanical-Engineer","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Installation;FESBA-FRD","#N/A"
"BundleComponent","false","false","false","true","#N/A","#N/A","Bundle","1","#N/A","#N/A","1","#N/A","Mounting-Hardware","FESBA-FRD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Misc;FESBA-FRD","#N/A"
"BundleComponent","false","true","true","true","#N/A","#N/A","Bundle","1","#N/A","#N/A","30","#N/A","MV","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Included Entitlements;SC-GOLD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","1","#N/A","OPT-100","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","2","#N/A","OPT-101","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","3","#N/A","OPT-102","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","4","#N/A","OPT-103","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","5","#N/A","OPT-104","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","6","#N/A","OPT-105","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","EC PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","1","#N/A","OPT-106","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","FSS PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","2","#N/A","OPT-107","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","FSS PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","3","#N/A","OPT-108","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","FSS PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","4","#N/A","OPT-109","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","FSS PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","5","#N/A","OPT-110","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","FSS PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","1","#N/A","OPT-111","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","CTM PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","2","#N/A","OPT-112","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","CTM PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","3","#N/A","OPT-113","FUCEL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","CTM PCG;FUCEL","EACH"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","#N/A","#N/A","10","#N/A","Remote-Monitoring","SC-GOLD","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Optional Entitlements;SC-GOLD","#N/A"
"BundleComponent","false","false","false","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","30","#N/A","TRENCHING-BUCKET","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","Attachments;414LP-KAA-E-SSL","#N/A"
"BundleComponent","true","false","true","false","#N/A","#N/A","Bundle","1","Proportional","#N/A","10","#N/A","WARR-STD-1YR","414LP-KAA-E-SSL","#N/A","Bundle to Bundle Component Relationship","#N/A","#N/A","#N/A","#N/A","SkidSteerWarranty;414LP-KAA-E-SSL","#N/A"
"ClassificationComponent","true","false","false","false","#N/A","#N/A","Bundle","1","Proportional","Always","1","Switchgear Bay","#N/A","PCSWG","#N/A","Bundle to Product Classification Component Relationship","#N/A","#N/A","#N/A","#N/A","SWGB PCG;PCSWG","#N/A"
