"Id","Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","Product.StockKeepingUnit","ProductId","CostBook.$$Name$IsDefault","CostBookId"
"9MJGBRUFDAJXBIFOSC","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L069-2","HGW0IRB6QKTH1WWQIN","MFG Cost Books;true","ID0000000000000009"
"DYFTCLKVQA7ZD6XKTU","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L136-2","CJTOGV1P6WBIY00RRE","MFG Cost Books;true","ID0000000000000009"
"R6PIMVSCAIX9ZNWVAZ","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L071-2","ANU0S18YMRKSLIG5GP","MFG Cost Books;true","ID0000000000000009"
"3LEMUBJZIXT2KDH8KV","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L245-2","0VP1ZJIN0SS38BVTQT","MFG Cost Books;true","ID0000000000000009"
"LCMGTN9HSCT1ML21XI","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L073-2","OZGZRG2XSPBQ0EMBNM","MFG Cost Books;true","ID0000000000000009"
"SB0UOOZSRY1BZQKKGG","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L051-2","X1QHA5FDEGOBTIUHEI","MFG Cost Books;true","ID0000000000000009"
"HH9XPYRV9CAKCF69DG","0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_L070-2","HKFXBVLXMPSBAIFWT9","MFG Cost Books;true","ID0000000000000009"
"OA6FYGS8MYITY3XN80","951.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA_A358-2","MQDDNY6JU1MNNDZYRL","MFG Cost Books;true","ID0000000000000009"
"ZKPPSIG1KQS1LBOGSI","822.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0155-2341-10-FRD","PBZE2BT8PSDOHJ5UKG","MFG Cost Books;true","ID0000000000000009"
"D6HO7Z0DTC0GCKQNEE","277.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","0155-2342-10-FRD","X7CRJ1KZYD4N92YXVG","MFG Cost Books;true","ID0000000000000009"
"3FXXIKRYNL4SEQKI19","16813","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FESBA-FRD","VFGICVEVMJNPKHEE37","MFG Cost Books;true","ID0000000000000009"
"G5PCPY3O1Y8YBEFGKC","9005.62","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","AMEL-FRD","7MDFJU8H24GZPXTN8P","MFG Cost Books;true","ID0000000000000009"
"5UGIFVXK5KIMDBPALO","2287.87","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","GAMD-FRD","TQOGY4B7KFY0RFNSVS","MFG Cost Books;true","ID0000000000000009"
"6ZYECWGXRJ9BKOJXR5","15509.53","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","CUGR-FRD","T309KGSLDATOXGJ6A2","MFG Cost Books;true","ID0000000000000009"
"FHLQHLVGYKCVYL4C1A","3.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-BRG-7001","P8BIXNBDVZCH0P9LFU","MFG Cost Books;true","ID0000000000000009"
"TAQ0SWEDN5BFJRGM3W","9.54","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-BRG-7002","HNEPAOXF4GH3TPN2YB","MFG Cost Books;true","ID0000000000000009"
"LHCHYGJDUZ1VV6BN5A","4.59","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-BRG-7003","DKNGTV47YU57VHHCWW","MFG Cost Books;true","ID0000000000000009"
"ZDTSEKXE3Q451LXLZM","37.18","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-CHS-8001","KMNFITMH1IX17NOWXD","MFG Cost Books;true","ID0000000000000009"
"EAAIMLUOVKVSU9KJ5S","46.315","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-CHS-8002","XTZOXSAKU28S7MT8HT","MFG Cost Books;true","ID0000000000000009"
"UF6AMPG9ORDPPSWL5N","7.75","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-CPL-6001","C5XHLTIJM0XM24LXIF","MFG Cost Books;true","ID0000000000000009"
"KXWMBBNSVUMR7RN7NT","1.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-CPL-6002","NJKTOD1WYFHR2O78IS","MFG Cost Books;true","ID0000000000000009"
"6V1TSXQPPA86IRFNKV","24","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-CPL-6003","LKCQAWSPZJ0FINBRCN","MFG Cost Books;true","ID0000000000000009"
"HZ9CP9IXMLMSSUBFTZ","22.3","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-KIT-CPL95","FVWFNGHVQS9UKHWOXF","MFG Cost Books;true","ID0000000000000009"
"ZRMCRHVLLOIBEH01NG","520","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-KIT-MTR1","VS0LQAHEIQSZEWXZGX","MFG Cost Books;true","ID0000000000000009"
"YOGSE5WNY6BGGBKZPI","178.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-MTR-1201","OLFGYKEWMZGPPRJKZD","MFG Cost Books;true","ID0000000000000009"
"IUVKY7VAL5FKTA4DJK","219.73","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-MTR-1202","CDDYJ13WOHDY54AOPT","MFG Cost Books;true","ID0000000000000009"
"H59KVJHLAQGKPVXCXQ","63.25","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-PNH-9001","1UKXYOH6WIMS3GQHZI","MFG Cost Books;true","ID0000000000000009"
"AIIHIEZTNEY5DBVUR9","27.95","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","BG-PNH-9002","MMTUA0GZUOSVTKVZYY","MFG Cost Books;true","ID0000000000000009"
"BQ90ZGKVETI41MX9SC","12000","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","PCSWG","8WI6GNLGNUTH2NNXFQ","MFG Cost Books;true","ID0000000000000009"
"R50OLJDF429MUC1BIC","3450","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MVGBRK","VSP2Q0GVAKTS1FJVNL","MFG Cost Books;true","ID0000000000000009"
"0WBP8T7J7D2JBJ99MQ","3500","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","LVGBRK","8RRLFYWB8736CJIA3I","MFG Cost Books;true","ID0000000000000009"
"N8DWAKMNO0039TGTEL","2700","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","LBRK","AJ4XDPOYIOVCMJAKUJ","MFG Cost Books;true","ID0000000000000009"
"LEQHAHKAXTVAW9AWCC","1750","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","FUCEL","TTAEPNGPOO6P7BYDRQ","MFG Cost Books;true","ID0000000000000009"
"XKW9KRHFW9VQUBNMJ7","300","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-111","NJZIVVXHCEA57AXZ3V","MFG Cost Books;true","ID0000000000000009"
"038EPLQB5AU6GEC4CZ","790","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-106","TQ9NEKDBSBFYE7QDZ4","MFG Cost Books;true","ID0000000000000009"
"AUJ3WPDHLYCWXBVOXO","215","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-100","P3KOLVVPVZKOGRQIFQ","MFG Cost Books;true","ID0000000000000009"
"RRZLTJIBRN6JQLYIK3","525","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-112","DN6KRXTDMLF0FJCYDO","MFG Cost Books;true","ID0000000000000009"
"7XORWDHM1HHX9A6EB9","945","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-107","OV1H2LIZVVQEBFCDYT","MFG Cost Books;true","ID0000000000000009"
"FHDXRFQWVW2WZWQXJN","350","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-101","YKIZIP6SKWNIAQ1AA2","MFG Cost Books;true","ID0000000000000009"
"PKQMMFVBOU08XEVWFR","190","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-113","EBX2UVWPYPLGK7S6QL","MFG Cost Books;true","ID0000000000000009"
"RC5Y7LYSXJY3AMD6R3","1700","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-108","XQTSWQVESXTOS4HFH8","MFG Cost Books;true","ID0000000000000009"
"JI8UX64OTOXEPYYFY5","500","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-102","4AXOWZMXUGW4CFBZVD","MFG Cost Books;true","ID0000000000000009"
"CU7EGWC2OEDUJXWYEA","140","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-109","HWNOEL845KEHXU1IRF","MFG Cost Books;true","ID0000000000000009"
"FT2NGSZQ7NCQSLKOXC","470","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-103","TGHCYJ3STSKKMKDI80","MFG Cost Books;true","ID0000000000000009"
"GDVTDRP0KLMZSTHC25","90","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-110","TIS58TC9O3I7WKJXNP","MFG Cost Books;true","ID0000000000000009"
"RHOUNMUECGBFMYSJNM","180","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-104","HUFEUPQST8XSI0OLTT","MFG Cost Books;true","ID0000000000000009"
"L48R3IAAWRE93NJ4DZ","125","2020-01-01T20:00:00.000+0000","#N/A","#N/A","USD","OPT-105","5ZVJK1PD8CZFXCFJGO","MFG Cost Books;true","ID0000000000000009"
